lemma,cat,def,etym,lang,base,pref,suff,comps,type
chaise,Nom commun,"['Siège avec dossier, sans accoudoirs.']","['De chaire par assibilation dialectale du \\r\\ intervocalique ; plus avant, du latin cathedra.', 'Dans les toponymes ou noms de bâtiments (→ voir Lachaise, La Chaise-Dieu, Chaise-Dieu-du-Theil, La Chaise-Baudouin et La Chaise), issu du latin casa (« maison »).']",latin,casa,De,chaire,"['chaire', 'casa']",assibilation
fauteuil,Nom commun,"['Siège comportant des accotoirs, et un dossier.']","['Du moyen français fauteuil, de l’ancien français faldestoed (XIIᵉ siècle), faudestuel (1165-1170) (Chrétien de Troyes), issu du vieux-francique *faldistôl (« siège pliant »).', 'Voir falten Stuhl en allemand, pour des équivalents modernes des composés du mot.']",français,vieil-francique,f,tel,"['faldistôl', 'faldestoed', 'faudestuel']",conversion
meuble,Nom commun,"[""Objet qui garnit, qui orne une chambre, un appartement, une maison; surtout un objet d'une taille assez importante qui sert une fonction, tel un lit, un canapé, une table, etc.""]","['Du latin populaire *mŏbĭlis, altération, par analogie avec mŏvēre (« mouvoir »), du latin classique mōbĭlis (contraction de *mŏvibĭlis) (« qui peut être déplacé »).']",latin,movi,null,null,[],null
meuble,Adjectif,"['Caractère de ce qui est mou, malléable.']","['Du latin populaire *mŏbĭlis, altération, par analogie avec mŏvēre (« mouvoir »), du latin classique mōbĭlis (contraction de *mŏvibĭlis) (« qui peut être déplacé »).']",latin,mobi,,,[],
meuble,Forme de verbe,['Première personne du singulier du présent de l’indicatif de meubler.'],"['Du latin populaire *mŏbĭlis, altération, par analogie avec mŏvēre (« mouvoir »), du latin classique mōbĭlis (contraction de *mŏvibĭlis) (« qui peut être déplacé »).']",Latin,mobilis,null,null,"['altération', 'par analogie avec movēre', 'mōbĭlis']",altération
mardi,Nom commun,"['Deuxième jour de la semaine, qui suit le lundi et précède le mercredi.']",['Du latin Martis dies signifiant le jour de Mars.'],Latin,Mars,Le jour de Mars,,"['Mars', 'Dies']",
mardi,Adverbe,"['Le jour du mardi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']",['Du latin Martis dies signifiant le jour de Mars.'],latin,Latin,NULL,NULL,[],suffixation
lundi,Nom commun,['Premier jour de la semaine de travail. Suit le dimanche et précède le mardi.'],"['De l’ancien français lunsdi, issu du latin dies Lunae (« jour de la Lune »).']",français,dies,NULL,NULL,"['Lunae', 'dies']",conversion
lundi,Adverbe,"['Le jour du lundi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['De l’ancien français lunsdi, issu du latin dies Lunae (« jour de la Lune »).']",français,lundi,,,[],
semaine,Nom commun,"['Séquence constituée des sept jours : lundi, mardi, mercredi, jeudi, vendredi, samedi et dimanche. Chaque date a un seul jour de la semaine dans cet ordre, mais le commencement de la semaine dépend de la tradition locale.']","['Du moyen français semaine, de l’ancien français semaine, sepmaine, attesté (au moins) aux XVIᵉ et XVIIᵉ siècles, du latin ecclésiastique septimana, dérivé de septimus (« septième »), de septem (« sept »). Cognat de l’italien settimana, de l’espagnol semana, du portugais semana, du catalan setmana.']",latin,septimana,null,null,[],derivation
militaire,Adjectif,['Qui concerne la guerre ou les armées.'],['Du latin militaris (« qui concerne la guerre ») apparenté à miles (« soldat »).'],latin,miles,,,[],
militaire,Nom commun,['Personne membre d’une armée.'],['Du latin militaris (« qui concerne la guerre ») apparenté à miles (« soldat »).'],latin,miles,,,,
suis,Forme de verbe 1,['Première personne du singulier de l’indicatif présent de être.'],"['De l’ancien français suis (forme du verbe estre), lui-même issu du latin sum (forme du verbe esse).']",français,sum,,,[],
suis,Forme de verbe 2,['Première personne du singulier de l’indicatif présent de suivre.'],,nan,nan,nan,nan,['nan'],nan
barbe à papa,Locution nominale,"['Confiserie que l’on trouve en général dans les fêtes foraines, composée de sucre chauffé et étiré jusqu’à former des fils, enroulés ensuite autour d’une baguette.']",['Composé de barbe et de papa.'], ,barbe, ,papa,"['barbe', 'papa']", 
manchot,Adjectif 1,['Qui est estropié ou privé de la main ou du bras.'],"[', Nom 1 (1553) Dérivés de l’ancien français manc (« estropié »), lui-même du latin mancus de même sens, avec le suffixe -ot.']",latin,mancus,NULL,NULL,[],suffixation
manchot,Adjectif 2,['Relatif au département de la Manche ou à ses habitants.'],"['De Manche, nom d’un des départements français.']",français,Manche,,,[],
manchot,Nom commun 1,['Personne à qui il manque un ou les deux bras.'],,NULL,NULL,NULL,NULL,['NULL'],NULL
manchot,Nom commun 2,"[""Oiseau palmipède marin de l’hémisphère sud, notamment de l’Antarctique, très bon nageur, aux petites pattes et aux ailes atrophiées mais de forme hydrodynamique leur conférant les propriétés de nageoires puissantes, appartenant, avec les gorfous, à l'ordre des sphénisciformes.""]","['Nom donné à ces oiseaux par le zoologiste Mathurin Jacques Brisson « à cause de la brièveté de leurs ailes ». — (Mathurin Brisson, Ornithologie)']",français,nom,brèves,ites,"['brèves', 'nom']",suffixation
pingouin,Nom commun,['Oiseau palmipède piscivore membre de la famille des alcidés des océans de l’hémisphère nord.'],['Du néerlandais pinguïn.'],néerlandais,pinguïn,pinguïn,,['pinguïn'],nom
mercredi,Nom commun,['Troisième jour de la semaine. Suit le mardi et précède le jeudi'],['Du latin Mercurii dies (« le jour de Mercure »).'],Latin,Mercure,Merci,e,['Mercure'],suffixation
mercredi,Adverbe,"['Le jour du mercredi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']",['Du latin Mercurii dies (« le jour de Mercure »).'],latin,Mercurii dies,,,"['Mercurii', 'Dies']",suffixation
mercredi,Interjection,['Se dit parfois afin de ne pas dire le juron merde.'],['Du latin Mercurii dies (« le jour de Mercure »).'],latin,Mercury,,,['Mercury'],composition
bande dessinée,Locution nominale,"['Œuvre utilisant des images fixes non purement photographiques, généralement des dessins, articulées dans une visée narrative.']",['→ voir bande et dessinée.'],français,bande,première partie,,"['bande', 'dessinée']",conversion
oiseau,Nom commun,"['Animal vertébré théropode, à deux pattes et deux ailes, ovipare, homéotherme, au corps couvert de plumes et qui possède un bec corné dépourvu de dents.']","['Du moyen français oiseau, oyseau, de l’ancien français oisel, du bas latin aucellus (« petit oiseau »), forme contractée de *avicellus, diminutif du latin avis (« oiseau »).']",Français,avis,NULL,NULL,['avicellus'],Diminutif
allemand,Adjectif,['Relatif à l’Allemagne ; originaire d’Allemagne.'],"['En ancien français aleman, du latin Alemannus (« relatif aux Alamans »), ancien peuple germanique dont le nom signifie « tous les hommes », selon Asinius Quadratus. Aleman est d’abord devenu alemant par ajout de la terminaison en « -t » du cas régime singulier des adjectifs de deuxième classe en ancien français, puis alemand.']",,Alamannus,,,[],
allemand,Nom commun,"['Langue parlée en Allemagne, en Autriche, en Suisse, au Liechtenstein, au Luxembourg et en Belgique (Cantons de l’Est).']","['En ancien français aleman, du latin Alemannus (« relatif aux Alamans »), ancien peuple germanique dont le nom signifie « tous les hommes », selon Asinius Quadratus. Aleman est d’abord devenu alemant par ajout de la terminaison en « -t » du cas régime singulier des adjectifs de deuxième classe en ancien français, puis alemand.']",Latin,Alemannus,NULL,NULL,"['Alemannus', 'tous', 'hommes']",suffixation
Allemande,Nom commun,['Habitante de l’Allemagne.'],"['Dérivé de Allemand, avec le suffixe -ande.']",German,German,,,[],
Allemands,Nom propre,"['Peuple germanique qui vit essentiellement en Allemagne, en Autriche et en Suisse.']",,NULL,NULL,NULL,NULL,['NULL'],NULL
Allemands,Forme de nom commun,['Pluriel de Allemand.'],,Nan,nan,nan,nan,['nan'],nan
jeudi,Nom commun,['Quatrième jour de la semaine. Suit le mercredi et précède le vendredi.'],"['De l’ancien français jeudi, du latin Jovis dies, variante de dies Jovis, de Jovis (« Jupiter ») + dies (« jour »).']",latin,dies,NULL,NULL,"['Jovis', 'dies']",prefixation
jeudi,Adverbe,"['Le jour du jeudi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['De l’ancien français jeudi, du latin Jovis dies, variante de dies Jovis, de Jovis (« Jupiter ») + dies (« jour »).']",latin,Jovis dies,NULL,NULL,"['Jovis', 'dies']",prefixation
vendredi,Nom commun,['Cinquième jour de la semaine ; qui suit le jeudi et précède le samedi.'],"['Du latin veneris (« vénusien ») et dies (« jour »), soit « le jour de Vénus », dont dérivent le nom de ce jour dans la plupart des langues latines. Les Grecs avaient déjà adopté ce jour en Aphrodites hemera (« jour d’Aphrodite ») et la plupart des langues indiennes ont Shukravar ou Sukravar, d’après Shukra, le nom sanskrit de la planète Vénus. Les langues germaniques et nordiques suivent cette tradition ou étymologie indoeuropéenne avec une référence à Freyja, la déesse de l’amour et de la beauté : Freitag en allemand, fredag en norvégien, vrijdag en néerlandais. Les langues slaves se distinguent de cette référence étymologique à la déesse de la beauté : pátek, piątek ou пятница piatnitsa, en tchèque, polonais ou russe, font référence au « cinquième jour ».']",latin,dies,,,"['veneris', 'hemera', 'freya', 'fridag', 'pátky', 'piatnitsa']",
vendredi,Adverbe,"['Le jour du vendredi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['Du latin veneris (« vénusien ») et dies (« jour »), soit « le jour de Vénus », dont dérivent le nom de ce jour dans la plupart des langues latines. Les Grecs avaient déjà adopté ce jour en Aphrodites hemera (« jour d’Aphrodite ») et la plupart des langues indiennes ont Shukravar ou Sukravar, d’après Shukra, le nom sanskrit de la planète Vénus. Les langues germaniques et nordiques suivent cette tradition ou étymologie indoeuropéenne avec une référence à Freyja, la déesse de l’amour et de la beauté : Freitag en allemand, fredag en norvégien, vrijdag en néerlandais. Les langues slaves se distinguent de cette référence étymologique à la déesse de la beauté : pátek, piątek ou пятница piatnitsa, en tchèque, polonais ou russe, font référence au « cinquième jour ».']",Latin,Dies,null,null,[],null
ailé,Adjectif,['Qui possède des ailes.'],"['Du latin alatus (« ailé »), équivalent dudérivé de aile, avec le suffixe -é.']",Latin,alatus,,,[],
ailé,Forme de verbe,['Participe passé masculin singulier de ailer.'],"['Du latin alatus (« ailé »), équivalent dudérivé de aile, avec le suffixe -é.']",latin,ala,NULL,é,"['ala', 'é']",suffixation
voler,Verbe 1,['Se maintenir dans les airs en battant des ailes.'],['Du latin volare (« voler dans l’air »). volat (« vola »).'],latin,volare,volat,,"['volare', 'volat']",suffixation
voler,Verbe 2,['S’approprier le bien d’autrui ; prendre quelque chose à quelqu’un sans son accord ; dérober.'],"['Du précédent, avec spécialisation du sens transitif en termes de fauconnerie. Il a supplanté rober (« dérober par force »), usuel jusqu’au XVIᵉ siècle et embler (« dérober par la ruse »), usuel jusqu’au XVIIᵉ siècle.']",Français,fauconnerie,sous-entendu,,['fauconnerie'],composition
fly,Nom commun,['Braguette.'],['De l’anglais fly.'],English,base,,,[],
ovipare,Adjectif,['Qui pond des œufs.'],['Du latin oviparus.'],latin,oviparus,NULL,NULL,[],NULL
ovipare,Nom commun,['Animal ovipare.'],['Du latin oviparus.'],latin,oviparus,,,[],
poisson,Nom commun 1,"['Animal possédant un squelette, généralement ovipare (mais parfois ovovivipare ou vivipare), vivant dans l’eau, et respirant généralement par des branchies (bien que certaines espèces aient des systèmes de respiration aérienne complémentaire, comme les poumons des dipneustes ou le labyrinthe des anabantidés).']","['Du moyen français poisson, de l’ancien français poisson, pescion (Fragment de Valenciennes), peison (Passion du Christ), augmentatif dérivé de peis, pois (« poisson »), du latin piscem, accusatif de piscis (« poisson »). Le mot latin est de même racine indo-européenne que l’anglais fish et l’irlandais iasc.']",latin,piscem,augmentatif,de,[],composition
poisson,Nom commun 2,"['Ancienne mesure utilisée pour les liquides et valant la moitié d’un demi-setier, soit environ 11,9 centilitres.']","['Altération de posson (même sens), peut-être sous l’influence de boisson, lui-même de l’ancien français posson (« pot »).']",français,posson,,,[],
travail,Nom commun 1,"['Labeur, application à une tâche, effort soutenu pour faire quelque chose, en parlant de l’esprit comme du corps.']","['Du français trave\n Référence souhaitée désignant un assemblage de bois en menuiserie, lui même issu du latin trabs ;', 'Du latin labor avec le préfixe trans- ;', ""D'un autre radical, exprimant le mouvement, associé au préfixe trans- ;""]",français,trab,trans-,,"['trab', 'trans-']",prefixation
travail,Nom commun 2,"['Bâti servant à la contention des chevaux et des bovins, durant la pose des fers, ou pour des opérations chirurgicales.']","['Du français trave\n Référence souhaitée désignant un assemblage de bois en menuiserie, lui même issu du latin trabs ;', 'Du latin labor avec le préfixe trans- ;', ""D'un autre radical, exprimant le mouvement, associé au préfixe trans- ;""]",français,trabs,trans-,,"['trabs', 'exprimant', 'mouvement']",prefixation
armée,Nom commun,"['Ensemble structuré de soldats, avec leur équipement et leurs infrastructures.']",,Nan,nan,nan,nan,,nan
armée,Forme de verbe,['Participe passé féminin singulier du verbe armer.'],,null,null,null,null,null,null
armée,Forme d’adjectif,['Féminin singulier de armé.'],,null,null,null,null,null,null
nouveau,Adjectif,"['Qui n’existait pas auparavant, avant telle date donnée, avec rien de pareil ni de comparable.']","['Du latin novellus (« récent, qui vient d’apparaître »), diminutif de novus et qualifiant surtout les jeunes plantes et les jeunes animaux.', 'Novus est issu de l’indo-européen *néwos qui a donné new en anglais, neu en allemand, nový en tchèque, nowy en polonais, νέος, néos, en grec ancien, نو (no/now) en persan, etc.']",latin,neu,null,null,['null'],null
nouveau,Nom commun,"['(Une personne) Celui qui vient d’arriver au collège, dans un atelier, dans une compagnie.']","['Du latin novellus (« récent, qui vient d’apparaître »), diminutif de novus et qualifiant surtout les jeunes plantes et les jeunes animaux.', 'Novus est issu de l’indo-européen *néwos qui a donné new en anglais, neu en allemand, nový en tchèque, nowy en polonais, νέος, néos, en grec ancien, نو (no/now) en persan, etc.']",latin,newnus,diminutive,,"['diminutive', 'newnus']",diminutive
pinyin,Nom commun 1,"['Systèmes de transcription de différentes langues, permettant de romaniser les sons des sinogrammes, et d’indiquer le ton utilisé lors de la prononciation. Le hanyu pinyin sert à la transcription du mandarin standard.']","['(Vers 1950) Du chinois 拼音, pīnyīn, composé de 拼, pīn (« épeler ») et de 音, yīn (« son »).']",chinois,拼,拼,,"['拼音', '音']",composé
pinyin,Nom commun 2,['Langue bantoïde parlée dans la Région du Nord-Ouest au Cameroun.'],['De l’anglais Pinyin.'],,pinyin,,,[],
sinogramme,Nom commun,"['Logogramme chinois qui a un son et un ou plusieurs sens, aussi utilisé en japonais et en coréen et autrefois en vietnamien.']",,vietnamien,nan,,,[],
kanji,Nom commun,['Sinogramme utilisé en écriture japonaise.'],"['(1954) Du japonais 漢字, kanji, lui-même issu du chinois classique 漢字, littéralement « caractère de la dynastie Han ». référence nécessaire (résoudre le problème)']",chinois,漢字,NULL,NULL,['漢字'],nom
chair à canon,Locution nominale,['Militaire faiblement gradé destiné à combattre en première ligne.'],"['Composé de chair et de canon, pour désigner les soldats presque sûrement blessés ou tués sur le champ de bataille. Locution créée par François-René de Chateaubriand dans De Buonaparte et des Bourbons (1814).']",français,chair,null,null,"['chair', 'canon']",composition
jour,Nom commun,"['Période de vingt-quatre heures, commençant généralement à minuit ; en certains lieux et à certaines époques, le jour commençait plutôt avec le lever ou le coucher du soleil.']","['Du moyen français jour, de l’ancien français jor, jorn , du latin diŭrnus (→ voir diurne), adjectif devenu substantif en bas latin de Gaule et d’Italie (en italien, giorno), où il a éliminé le classique dies, maintenu en Ibérie et Dacie (→ voir l’espagnol día, le gascon dia, le portugais dia et le roumain zi). Cognat du corse ghjornu \\ˈdjɔr.nu\\.']",latin,diurnus,NULL,NULL,"['dies', 'giorno']",NULL
jour,Interjection,"['Aphérèse de bonjour, formule de salutation utilisée lorsqu’on rencontre quelqu’un.']","['Du moyen français jour, de l’ancien français jor, jorn , du latin diŭrnus (→ voir diurne), adjectif devenu substantif en bas latin de Gaule et d’Italie (en italien, giorno), où il a éliminé le classique dies, maintenu en Ibérie et Dacie (→ voir l’espagnol día, le gascon dia, le portugais dia et le roumain zi). Cognat du corse ghjornu \\ˈdjɔr.nu\\.']",latin,diurnus,null,null,"['diurnus', 'Gaule', 'Italie']",null
groupe,Nom commun,"['Ensemble de personnes, d’animaux.']","['Emprunté à l’italien gruppo (« nœud »), du germanique *kruppa (« masse arrondie »). C’est Évariste Galois qui vers 1830 utilisa le premier ce mot dans son sens mathématique.']",Italien,groupe, , ,[],Composition
groupe,Forme de verbe,['Première personne du singulier de l’indicatif présent de grouper.'],"['Emprunté à l’italien gruppo (« nœud »), du germanique *kruppa (« masse arrondie »). C’est Évariste Galois qui vers 1830 utilisa le premier ce mot dans son sens mathématique.']",Italien,gruppo, , ,[],conversion
école,Nom commun,['Lieu dédié à l’apprentissage.'],"['De l’ancien français escole, d’un latin tardif *escola, du latin schola (« loisir studieux, leçon, lieu d’étude »), lui-même issu du grec ancien σχολή, skholế (« loisir »).']",latin,base,,,[],
école,Forme de verbe,['Première personne du singulier de l’indicatif présent de écoler.'],"['De l’ancien français escole, d’un latin tardif *escola, du latin schola (« loisir studieux, leçon, lieu d’étude »), lui-même issu du grec ancien σχολή, skholế (« loisir »).']",latin,escola,,,['escola'],conversion
CD-ROM,Nom commun,"['Support de données numériques lisible par un système optique laser, disposant d’une capacité mémoire de 650 à 800 mégaoctets et sous forme de disque compact pressé sur lequel on ne peut graver de nouvelles données.']","['(Acronyme) De l’anglais CD-ROM, lui-même composé de CD et de ROM, respectivement initiales de compact disc (« disque compact ») et de read-only memory (« mémoire morte »).']",Anglais,Acronyme,CD,,"['CD', 'ROM']",Acronyme
photographie,Nom commun,['Processus de fabrication d’images sur une surface sensible.'],"['Du grec ancien φῶς, φωτός, phôs, phôtós (« lumière ») et γράφω, gráphô (« écrire »), littéralement : « écrire avec la lumière » → voir photo- et graphie.']",grec,γράφω,photo-,,"['φῶς', 'φωτός']",photo-
photographie,Forme de verbe,['Première personne du singulier de l’indicatif présent de photographier.'],"['Du grec ancien φῶς, φωτός, phôs, phôtós (« lumière ») et γράφω, gráphô (« écrire »), littéralement : « écrire avec la lumière » → voir photo- et graphie.']",Grec,gammáρφω,photo-,,"['gammáρφω', 'photo-']",prefixe
ordinateur,Adjectif,['Qui ordonne.'],"['Du latin ordinator (« celui qui met de l’ordre, ordonnateur »).', '(sens 1) Le sens moderne a été proposé par le professeur de philologie Jacques Perret dans une lettre datée du 16 avril 1955 en réponse à une demande d’IBM France, dont les dirigeants estimaient le mot calculateur (computer) bien trop restrictif en regard des possibilités de ces machines (c’est un exemple très rare de la création d’un néologisme authentifiée par une lettre manuscrite et datée). Jacques Perret proposait le féminin ordinatrice, mais c’est la forme masculine qui a été retenue.']",latin,ordinator,null,null,['ordinator'],null
ordinateur,Nom commun,"['Appareil électronique capable, en appliquant des instructions prédéfinies (programme), d’effectuer des traitements automatisés de données et d’interagir avec l’environnement grâce à des périphériques (écran, clavier…).']","['Du latin ordinator (« celui qui met de l’ordre, ordonnateur »).', '(sens 1) Le sens moderne a été proposé par le professeur de philologie Jacques Perret dans une lettre datée du 16 avril 1955 en réponse à une demande d’IBM France, dont les dirigeants estimaient le mot calculateur (computer) bien trop restrictif en regard des possibilités de ces machines (c’est un exemple très rare de la création d’un néologisme authentifiée par une lettre manuscrite et datée). Jacques Perret proposait le féminin ordinatrice, mais c’est la forme masculine qui a été retenue.']",latin,ordain,ordi,atrice,"['ordain', 'ordre']",morphologie compositionnelle
janvier,Nom commun,"['Premier mois de l’année du calendrier grégorien, qui compte 31 jours.']","['jenvier (Philippe de Thaon). Du bas latin jenuarius, en latin classique Januarius (mensis), « (mois de) Janus », dieu des portes, des passages et des commerçants.', 'jenuarius aurait dû très normalement aboutir à *jenier (cf. occitan genièr) : jenuarius > jenarius (→ voir février) > […] > *jenier. Or, nous avons janvier avec v, ce qui ne peut s’expliquer que par le maintien de jenuarius avec u (et non *jenarius comme pour les autres langes romanes : cf. espagnol enero, italien gennaio, portugais janeiro, etc). Ce maintien de u est sans doute dû à la prononciation conservatrice des clercs.']",latin,Janus,sen,,"['Janus', 'sen']",conversion
année,Nom commun,"['Subdivision du temps, correspondant à la durée d’une révolution de la Terre autour du Soleil, qui comporte 365 jours (ou 366 jours dans l’année bissextile), 52 semaines environ, 12 mois solaires.']","['Du latin populaire annata, de annus (même sens) avec le suffixe -ata → voir -ée.']",latin,annus,null,null,['null'],suffixation
février,Nom commun,"['Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.']",['Du latin Februarius mensis (« mois des purifications ») devenu febrarius en bas latin.'],latin,februarius,febr-,,"['februarius', 'mensis']",composite
mars,Nom commun,"['Troisième mois de l’année du calendrier grégorien, qui compte 31 jours.']","['Du latin Martius mensis (« mois de Mars »), dieu romain de la guerre.']",latin,Martius,Marti-,,['Martius'],conversion
avril,Nom commun,"['Quatrième mois de l’année dans le calendrier grégorien, il est placé entre mars et mai et il dure 30 jours.']","['moyen français avril, de l’ancien français avril, du latin Aprilis, de l’étrusque Apru, du grec ancien Ἀφρο, Aphro, apparenté à Ἀφροδίτη, Aphrodite (« Aphrodite »), déesse de la beauté et de l’amour ; influencé par aperire (« ouvrir »), parce que c’est le moment où les fleurs commencent à s’ouvrir.']",latin,Aprilis,apro,apostrophe,"['Aprilis', 'apro', 'apostrophe']",apocope
mai,Nom commun,"['Cinquième mois de l’année dans le calendrier grégorien, placé entre avril et juin, et qui dure 31 jours.']",['Du latin Maius mensis (« le mois de la déesse Maïa »).'],latin,Maius,NULL,NULL,['NULL'],NULL
juin,Nom commun,"['Sixième mois de l’année du calendrier grégorien, qui compte 30 jours.']","['Du latin Junius (mensis), « mois de Junon », sœur et épouse de Jupiter, déesse du mariage et du bien-être des femmes. En moyen français, juin s’écrivait juing.']",latin,base,,,[],
juillet,Nom commun,['Septième mois de l’année. Il compte trente-et-un jours.'],"['Altération de l’ancien français juignet (« petit juin, juillet »), diminutif de juin avec le suffixe -et, influencé par le latin Julius mensis « mois de Jules César », qui imposa en 44 av. J.-C. le calendrier julien (juillet remplaçant quintile, latin quintilis). L’ancien français avait, directement issu du latin, juil et ses variantes diminutives juilot, julot, jullot.']",Latin,Julius,null,null,"['Altération', 'diminutif', 'latin', 'Julius mensis']",suffixation
octobre,Nom commun,['Dixième mois de l’année du calendrier grégorien qui compte trente et un jours.'],['Du latin October (« huitième mois ») car le calendrier romain commençait en mars.'],latin,octobre,null,null,[],null
novembre,Nom commun,"['Onzième mois de l’année du calendrier grégorien, constitué de 30 jours.']","['Du latin November (« neuvième mois »), de novem (« neuf »), car le calendrier romain commençait en mars.']",latin,novem,null,null,[],null
décembre,Nom commun,"['Douzième et dernier mois de l’année du calendrier grégorien, qui compte 31 jours.']",['Du latin December (« dixième mois ») car le calendrier romain commençait en mars.'],latin,December,NULL,NULL,['latin'],suffixation
computer,Verbe,['Supputer.'],['Du latin computare (« calculer »).'],Latin,computare,com,,['computare'],composition
computer,Nom commun,['Ordinateur.'],['Emprunt du mot anglais computer.'],inglês,computer,,,[],
anglais,Adjectif,['Relatif à l’Angleterre ou à ses habitants.'],['Dérivé de Angle avec le suffixe -ais.'],français,Angle,,,[],
anglais,Nom commun,"['Langue germanique occidentale parlée au Royaume-Uni de Grande-Bretagne et d’Irlande du Nord, au Canada, aux États-Unis, en Australie et dans un grand nombre d’autres pays du monde.']",['Dérivé de Angle avec le suffixe -ais.'],null,null,Angle,null,"['Angle', 'null']",suffixation
anglais,Forme de verbe,['Première personne du singulier de l’indicatif imparfait de angler.'],['Dérivé de Angle avec le suffixe -ais.'],Angle,Anglais,,,[],
lieu,Nom commun 1,"['Portion de l’espace, soit prise en elle-même, soit considérée par rapport à ce qui l’occupe.']",['Du latin locus (sens similaires).'],Latin,locus,,,[],composition
lieu,Nom commun 2,"['Nom donné à deux genres de poissons osseux de mer (Theragra spp. et Pollachius spp.) de la famille des gadidés, proches des merlans, à trois nageoires dorsales et deux anales.']","['Du scandinave lyr, pour le poisson.']",Scandinave,Lyr,Ly,,"['Scandinave', 'Lyr']",prefixation
physique,Adjectif,['Qui s’exprime dans le monde matériel sous une forme mesurable.'],"['Du latin physicus (« physique, naturel, des sciences naturelles ») tiré du grec ancien φυσικός, phusikós (« physique, naturel »).']",Latin,physicus,NULL,NULL,"['physicus', 'physique']",suffixation
physique,Nom commun 1,"['Science qui étudie la nature de la matière, de l’énergie et de leurs interactions.']","['Du latin physica (« physique, science de la nature »), du grec ancien φυσική, phusikế (« science de la nature ») dérivé de φύσις, phúsis (« nature »).']",latin,physique,,,"['physique', 'nature']",
physique,Nom commun 2,['Aspect extérieur d’une personne.'],['De l’adjectif physique (« relatif au corps humain »).'],null,physique,null,null,['physique'],null
concertation,Nom commun,"['Processus de dialogue ou de consultation entre différent·es acteur·rices, visant à élaborer ou ajuster collectivement des décisions, en particulier dans le cadre de l’action publique.']",['Du latin concertatio.'],latin,concertatio,NULL,NULL,[],suffixation
interrogation,Nom commun,"['Question, action d’interroger.']",['Du latin interrogatio.'],latin,interrogatio,,,[],
homogène,Adjectif,['Qualifie une distribution uniformément répartie.'],"['Du grec ancien ὁμογενής, homogenês (« de même race, de même sorte, semblable »), en passant par le latin homogeneus (même sens). Le mot grec est formé du préfixe ὁμό, homo- (« semblable », « identique ») et de la racine γένος, genos (« naissance », « race », « genre »).']",grec,γένος,ὁμό,,"['ὁμό', 'γένος']",composition
