lemma,cat,def,etym,lang,base,pref,suff,comps,type
mercredi,Nom commun,['Troisième jour de la semaine. Suit le mardi et précède le jeudi'],['Du latin Mercurii dies (« le jour de Mercure »).'],latin,,,,[],
mercredi,Adverbe,"['Le jour du mercredi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']",['Du latin Mercurii dies (« le jour de Mercure »).'],latin,,,,['Mercure'],
mercredi,Interjection,['Se dit parfois afin de ne pas dire le juron merde.'],['Du latin Mercurii dies (« le jour de Mercure »).'],latin,Mercure,,,[],
bande dessinée,Locution nominale,"['Œuvre utilisant des images fixes non purement photographiques, généralement des dessins, articulées dans une visée narrative.']",['→ voir bande et dessinée.'],,bande dessinée,,,[],
oiseau,Nom commun,"['Animal vertébré théropode, à deux pattes et deux ailes, ovipare, homéotherme, au corps couvert de plumes et qui possède un bec corné dépourvu de dents.']","['Du moyen français oiseau, oyseau, de l’ancien français oisel, du bas latin aucellus (« petit oiseau »), forme contractée de *avicellus, diminutif du latin avis (« oiseau »).']",latin,avis,,,"['a', 'cellus']",suffixation
allemand,Adjectif,['Relatif à l’Allemagne ; originaire d’Allemagne.'],"['En ancien français aleman, du latin Alemannus (« relatif aux Alamans »), ancien peuple germanique dont le nom signifie « tous les hommes », selon Asinius Quadratus. Aleman est d’abord devenu alemant par ajout de la terminaison en « -t » du cas régime singulier des adjectifs de deuxième classe en ancien français, puis alemand.']",,,,,[],
allemand,Nom commun,"['Langue parlée en Allemagne, en Autriche, en Suisse, au Liechtenstein, au Luxembourg et en Belgique (Cantons de l’Est).']","['En ancien français aleman, du latin Alemannus (« relatif aux Alamans »), ancien peuple germanique dont le nom signifie « tous les hommes », selon Asinius Quadratus. Aleman est d’abord devenu alemant par ajout de la terminaison en « -t » du cas régime singulier des adjectifs de deuxième classe en ancien français, puis alemand.']",germanique,,,,[],
Allemande,Nom commun,['Habitante de l’Allemagne.'],"['Dérivé de Allemand, avec le suffixe -ande.']",,Allemand,,-ande,[],suffixation
Allemands,Nom propre,"['Peuple germanique qui vit essentiellement en Allemagne, en Autriche et en Suisse.']",,,Allemand,,,,
Allemands,Forme de nom commun,['Pluriel de Allemand.'],,,Allemand,,,[],
jeudi,Nom commun,['Quatrième jour de la semaine. Suit le mercredi et précède le vendredi.'],"['De l’ancien français jeudi, du latin Jovis dies, variante de dies Jovis, de Jovis (« Jupiter ») + dies (« jour »).']",latin,,,,"['Jovis', 'dies']",
jeudi,Adverbe,"['Le jour du jeudi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['De l’ancien français jeudi, du latin Jovis dies, variante de dies Jovis, de Jovis (« Jupiter ») + dies (« jour »).']",latin,judi,,,"['Jovis', 'dies']",suffixation
vendredi,Nom commun,['Cinquième jour de la semaine ; qui suit le jeudi et précède le samedi.'],"['Du latin veneris (« vénusien ») et dies (« jour »), soit « le jour de Vénus », dont dérivent le nom de ce jour dans la plupart des langues latines. Les Grecs avaient déjà adopté ce jour en Aphrodites hemera (« jour d’Aphrodite ») et la plupart des langues indiennes ont Shukravar ou Sukravar, d’après Shukra, le nom sanskrit de la planète Vénus. Les langues germaniques et nordiques suivent cette tradition ou étymologie indoeuropéenne avec une référence à Freyja, la déesse de l’amour et de la beauté : Freitag en allemand, fredag en norvégien, vrijdag en néerlandais. Les langues slaves se distinguent de cette référence étymologique à la déesse de la beauté : pátek, piątek ou пятница piatnitsa, en tchèque, polonais ou russe, font référence au « cinquième jour ».']",,,,,[],
vendredi,Adverbe,"['Le jour du vendredi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['Du latin veneris (« vénusien ») et dies (« jour »), soit « le jour de Vénus », dont dérivent le nom de ce jour dans la plupart des langues latines. Les Grecs avaient déjà adopté ce jour en Aphrodites hemera (« jour d’Aphrodite ») et la plupart des langues indiennes ont Shukravar ou Sukravar, d’après Shukra, le nom sanskrit de la planète Vénus. Les langues germaniques et nordiques suivent cette tradition ou étymologie indoeuropéenne avec une référence à Freyja, la déesse de l’amour et de la beauté : Freitag en allemand, fredag en norvégien, vrijdag en néerlandais. Les langues slaves se distinguent de cette référence étymologique à la déesse de la beauté : pátek, piątek ou пятница piatnitsa, en tchèque, polonais ou russe, font référence au « cinquième jour ».']",,vendredi,,,"['latin', 'roman']",
ailé,Adjectif,['Qui possède des ailes.'],"['Du latin alatus (« ailé »), équivalent dudérivé de aile, avec le suffixe -é.']",latin,aile,,-é,[],suffixation
ailé,Forme de verbe,['Participe passé masculin singulier de ailer.'],"['Du latin alatus (« ailé »), équivalent dudérivé de aile, avec le suffixe -é.']",latin,,,-é,[],suffixation
voler,Verbe 1,['Se maintenir dans les airs en battant des ailes.'],['Du latin volare (« voler dans l’air »). volat (« vola »).'],latin,,,,"['volare', 'volat']",
voler,Verbe 2,['S’approprier le bien d’autrui ; prendre quelque chose à quelqu’un sans son accord ; dérober.'],"['Du précédent, avec spécialisation du sens transitif en termes de fauconnerie. Il a supplanté rober (« dérober par force »), usuel jusqu’au XVIᵉ siècle et embler (« dérober par la ruse »), usuel jusqu’au XVIIᵉ siècle.']",,voler,,,[],
fly,Nom commun,['Braguette.'],['De l’anglais fly.'],anglais,,,,[],
ovipare,Adjectif,['Qui pond des œufs.'],['Du latin oviparus.'],latin,oviparus,,,['ov'],
ovipare,Nom commun,['Animal ovipare.'],['Du latin oviparus.'],latin,,,,[],
poisson,Nom commun 1,"['Animal possédant un squelette, généralement ovipare (mais parfois ovovivipare ou vivipare), vivant dans l’eau, et respirant généralement par des branchies (bien que certaines espèces aient des systèmes de respiration aérienne complémentaire, comme les poumons des dipneustes ou le labyrinthe des anabantidés).']","['Du moyen français poisson, de l’ancien français poisson, pescion (Fragment de Valenciennes), peison (Passion du Christ), augmentatif dérivé de peis, pois (« poisson »), du latin piscem, accusatif de piscis (« poisson »). Le mot latin est de même racine indo-européenne que l’anglais fish et l’irlandais iasc.']",latin,piscis,,,[],
poisson,Nom commun 2,"['Ancienne mesure utilisée pour les liquides et valant la moitié d’un demi-setier, soit environ 11,9 centilitres.']","['Altération de posson (même sens), peut-être sous l’influence de boisson, lui-même de l’ancien français posson (« pot »).']",,poisson,,,['posson'],
travail,Nom commun 1,"['Labeur, application à une tâche, effort soutenu pour faire quelque chose, en parlant de l’esprit comme du corps.']","['Du français trave\n Référence souhaitée désignant un assemblage de bois en menuiserie, lui même issu du latin trabs ;', 'Du latin labor avec le préfixe trans- ;', ""D'un autre radical, exprimant le mouvement, associé au préfixe trans- ;""]",latin,labor,,,"['trave\n Référence souhaitée désignant un assemblage de bois en menuiserie', 'exprimant le mouvement']",
travail,Nom commun 2,"['Bâti servant à la contention des chevaux et des bovins, durant la pose des fers, ou pour des opérations chirurgicales.']","['Du français trave\n Référence souhaitée désignant un assemblage de bois en menuiserie, lui même issu du latin trabs ;', 'Du latin labor avec le préfixe trans- ;', ""D'un autre radical, exprimant le mouvement, associé au préfixe trans- ;""]",latin,traves,trans-,,"['trave\n Référence souhaitée désignant un assemblage de bois en menuiserie, lui même issu du latin trabs']",apocope
armée,Nom commun,"['Ensemble structuré de soldats, avec leur équipement et leurs infrastructures.']",,,armee,,,[],
armée,Forme de verbe,['Participe passé féminin singulier du verbe armer.'],,,,,,[],
armée,Forme d’adjectif,['Féminin singulier de armé.'],,,armée,,,[],
nouveau,Adjectif,"['Qui n’existait pas auparavant, avant telle date donnée, avec rien de pareil ni de comparable.']","['Du latin novellus (« récent, qui vient d’apparaître »), diminutif de novus et qualifiant surtout les jeunes plantes et les jeunes animaux.', 'Novus est issu de l’indo-européen *néwos qui a donné new en anglais, neu en allemand, nový en tchèque, nowy en polonais, νέος, néos, en grec ancien, نو (no/now) en persan, etc.']",latin,novellus,,,['novellus'],
nouveau,Nom commun,"['(Une personne) Celui qui vient d’arriver au collège, dans un atelier, dans une compagnie.']","['Du latin novellus (« récent, qui vient d’apparaître »), diminutif de novus et qualifiant surtout les jeunes plantes et les jeunes animaux.', 'Novus est issu de l’indo-européen *néwos qui a donné new en anglais, neu en allemand, nový en tchèque, nowy en polonais, νέος, néos, en grec ancien, نو (no/now) en persan, etc.']",Latin,,,,"['novellus', 'nouveau']",diminutif
pinyin,Nom commun 1,"['Systèmes de transcription de différentes langues, permettant de romaniser les sons des sinogrammes, et d’indiquer le ton utilisé lors de la prononciation. Le hanyu pinyin sert à la transcription du mandarin standard.']","['(Vers 1950) Du chinois 拼音, pīnyīn, composé de 拼, pīn (« épeler ») et de 音, yīn (« son »).']",chinois,,,,[],
pinyin,Nom commun 2,['Langue bantoïde parlée dans la Région du Nord-Ouest au Cameroun.'],['De l’anglais Pinyin.'],,,,,[],
sinogramme,Nom commun,"['Logogramme chinois qui a un son et un ou plusieurs sens, aussi utilisé en japonais et en coréen et autrefois en vietnamien.']",,,sinogramme,,,[],
kanji,Nom commun,['Sinogramme utilisé en écriture japonaise.'],"['(1954) Du japonais 漢字, kanji, lui-même issu du chinois classique 漢字, littéralement « caractère de la dynastie Han ». référence nécessaire (résoudre le problème)']",,kanji,,,[],
chair à canon,Locution nominale,['Militaire faiblement gradé destiné à combattre en première ligne.'],"['Composé de chair et de canon, pour désigner les soldats presque sûrement blessés ou tués sur le champ de bataille. Locution créée par François-René de Chateaubriand dans De Buonaparte et des Bourbons (1814).']",,chair,,,"['chair', 'canon']",
jour,Nom commun,"['Période de vingt-quatre heures, commençant généralement à minuit ; en certains lieux et à certaines époques, le jour commençait plutôt avec le lever ou le coucher du soleil.']","['Du moyen français jour, de l’ancien français jor, jorn , du latin diŭrnus (→ voir diurne), adjectif devenu substantif en bas latin de Gaule et d’Italie (en italien, giorno), où il a éliminé le classique dies, maintenu en Ibérie et Dacie (→ voir l’espagnol día, le gascon dia, le portugais dia et le roumain zi). Cognat du corse ghjornu \\ˈdjɔr.nu\\.']",latin,diuurnus,,,['Dieu'],
jour,Interjection,"['Aphérèse de bonjour, formule de salutation utilisée lorsqu’on rencontre quelqu’un.']","['Du moyen français jour, de l’ancien français jor, jorn , du latin diŭrnus (→ voir diurne), adjectif devenu substantif en bas latin de Gaule et d’Italie (en italien, giorno), où il a éliminé le classique dies, maintenu en Ibérie et Dacie (→ voir l’espagnol día, le gascon dia, le portugais dia et le roumain zi). Cognat du corse ghjornu \\ˈdjɔr.nu\\.']",,jour,,,[],
groupe,Nom commun,"['Ensemble de personnes, d’animaux.']","['Emprunté à l’italien gruppo (« nœud »), du germanique *kruppa (« masse arrondie »). C’est Évariste Galois qui vers 1830 utilisa le premier ce mot dans son sens mathématique.']",italien,,,,['groupe'],
groupe,Forme de verbe,['Première personne du singulier de l’indicatif présent de grouper.'],"['Emprunté à l’italien gruppo (« nœud »), du germanique *kruppa (« masse arrondie »). C’est Évariste Galois qui vers 1830 utilisa le premier ce mot dans son sens mathématique.']",italien,,,,[None],
école,Nom commun,['Lieu dédié à l’apprentissage.'],"['De l’ancien français escole, d’un latin tardif *escola, du latin schola (« loisir studieux, leçon, lieu d’étude »), lui-même issu du grec ancien σχολή, skholế (« loisir »).']",grec,,,,[],
école,Forme de verbe,['Première personne du singulier de l’indicatif présent de écoler.'],"['De l’ancien français escole, d’un latin tardif *escola, du latin schola (« loisir studieux, leçon, lieu d’étude »), lui-même issu du grec ancien σχολή, skholế (« loisir »).']",latin,,,,['eschola'],
CD-ROM,Nom commun,"['Support de données numériques lisible par un système optique laser, disposant d’une capacité mémoire de 650 à 800 mégaoctets et sous forme de disque compact pressé sur lequel on ne peut graver de nouvelles données.']","['(Acronyme) De l’anglais CD-ROM, lui-même composé de CD et de ROM, respectivement initiales de compact disc (« disque compact ») et de read-only memory (« mémoire morte »).']",anglais,,,,"['CD', 'ROM']",
photographie,Nom commun,['Processus de fabrication d’images sur une surface sensible.'],"['Du grec ancien φῶς, φωτός, phôs, phôtós (« lumière ») et γράφω, gráphô (« écrire »), littéralement : « écrire avec la lumière » → voir photo- et graphie.']",grec,,,,"['photo-', 'graphie']",
photographie,Forme de verbe,['Première personne du singulier de l’indicatif présent de photographier.'],"['Du grec ancien φῶς, φωτός, phôs, phôtós (« lumière ») et γράφω, gráphô (« écrire »), littéralement : « écrire avec la lumière » → voir photo- et graphie.']",grec ancien,,,,"['photo-', 'graphie']",suffixation
ordinateur,Adjectif,['Qui ordonne.'],"['Du latin ordinator (« celui qui met de l’ordre, ordonnateur »).', '(sens 1) Le sens moderne a été proposé par le professeur de philologie Jacques Perret dans une lettre datée du 16 avril 1955 en réponse à une demande d’IBM France, dont les dirigeants estimaient le mot calculateur (computer) bien trop restrictif en regard des possibilités de ces machines (c’est un exemple très rare de la création d’un néologisme authentifiée par une lettre manuscrite et datée). Jacques Perret proposait le féminin ordinatrice, mais c’est la forme masculine qui a été retenue.']",latin,,,,['ordainer'],conversion
ordinateur,Nom commun,"['Appareil électronique capable, en appliquant des instructions prédéfinies (programme), d’effectuer des traitements automatisés de données et d’interagir avec l’environnement grâce à des périphériques (écran, clavier…).']","['Du latin ordinator (« celui qui met de l’ordre, ordonnateur »).', '(sens 1) Le sens moderne a été proposé par le professeur de philologie Jacques Perret dans une lettre datée du 16 avril 1955 en réponse à une demande d’IBM France, dont les dirigeants estimaient le mot calculateur (computer) bien trop restrictif en regard des possibilités de ces machines (c’est un exemple très rare de la création d’un néologisme authentifiée par une lettre manuscrite et datée). Jacques Perret proposait le féminin ordinatrice, mais c’est la forme masculine qui a été retenue.']",latin,ordinator,,,[],
janvier,Nom commun,"['Premier mois de l’année du calendrier grégorien, qui compte 31 jours.']","['jenvier (Philippe de Thaon). Du bas latin jenuarius, en latin classique Januarius (mensis), « (mois de) Janus », dieu des portes, des passages et des commerçants.', 'jenuarius aurait dû très normalement aboutir à *jenier (cf. occitan genièr) : jenuarius > jenarius (→ voir février) > […] > *jenier. Or, nous avons janvier avec v, ce qui ne peut s’expliquer que par le maintien de jenuarius avec u (et non *jenarius comme pour les autres langes romanes : cf. espagnol enero, italien gennaio, portugais janeiro, etc). Ce maintien de u est sans doute dû à la prononciation conservatrice des clercs.']",latin,janvier,,,['Janus'],suffixation
année,Nom commun,"['Subdivision du temps, correspondant à la durée d’une révolution de la Terre autour du Soleil, qui comporte 365 jours (ou 366 jours dans l’année bissextile), 52 semaines environ, 12 mois solaires.']","['Du latin populaire annata, de annus (même sens) avec le suffixe -ata → voir -ée.']",latin,,,-ata,[],suffixation
février,Nom commun,"['Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.']",['Du latin Februarius mensis (« mois des purifications ») devenu febrarius en bas latin.'],latin,,,,[],
mars,Nom commun,"['Troisième mois de l’année du calendrier grégorien, qui compte 31 jours.']","['Du latin Martius mensis (« mois de Mars »), dieu romain de la guerre.']",latin,,,,[],
avril,Nom commun,"['Quatrième mois de l’année dans le calendrier grégorien, il est placé entre mars et mai et il dure 30 jours.']","['moyen français avril, de l’ancien français avril, du latin Aprilis, de l’étrusque Apru, du grec ancien Ἀφρο, Aphro, apparenté à Ἀφροδίτη, Aphrodite (« Aphrodite »), déesse de la beauté et de l’amour ; influencé par aperire (« ouvrir »), parce que c’est le moment où les fleurs commencent à s’ouvrir.']",latin,,,,[],
mai,Nom commun,"['Cinquième mois de l’année dans le calendrier grégorien, placé entre avril et juin, et qui dure 31 jours.']",['Du latin Maius mensis (« le mois de la déesse Maïa »).'],latin,,,,[],
juin,Nom commun,"['Sixième mois de l’année du calendrier grégorien, qui compte 30 jours.']","['Du latin Junius (mensis), « mois de Junon », sœur et épouse de Jupiter, déesse du mariage et du bien-être des femmes. En moyen français, juin s’écrivait juing.']",latin,,,,['Junius (mensis)'],
juillet,Nom commun,['Septième mois de l’année. Il compte trente-et-un jours.'],"['Altération de l’ancien français juignet (« petit juin, juillet »), diminutif de juin avec le suffixe -et, influencé par le latin Julius mensis « mois de Jules César », qui imposa en 44 av. J.-C. le calendrier julien (juillet remplaçant quintile, latin quintilis). L’ancien français avait, directement issu du latin, juil et ses variantes diminutives juilot, julot, jullot.']",,juil,,-et,['Julius mensis'],suffixation
octobre,Nom commun,['Dixième mois de l’année du calendrier grégorien qui compte trente et un jours.'],['Du latin October (« huitième mois ») car le calendrier romain commençait en mars.'],,octobre,,,[],
novembre,Nom commun,"['Onzième mois de l’année du calendrier grégorien, constitué de 30 jours.']","['Du latin November (« neuvième mois »), de novem (« neuf »), car le calendrier romain commençait en mars.']",latin,,,,[],
décembre,Nom commun,"['Douzième et dernier mois de l’année du calendrier grégorien, qui compte 31 jours.']",['Du latin December (« dixième mois ») car le calendrier romain commençait en mars.'],latin,décembre,,,[],n/a
computer,Verbe,['Supputer.'],['Du latin computare (« calculer »).'],latin,,,,[],nominalisation
computer,Nom commun,['Ordinateur.'],['Emprunt du mot anglais computer.'],anglais,,,,[],
anglais,Adjectif,['Relatif à l’Angleterre ou à ses habitants.'],['Dérivé de Angle avec le suffixe -ais.'],anglais,,,,,
anglais,Nom commun,"['Langue germanique occidentale parlée au Royaume-Uni de Grande-Bretagne et d’Irlande du Nord, au Canada, aux États-Unis, en Australie et dans un grand nombre d’autres pays du monde.']",['Dérivé de Angle avec le suffixe -ais.'],,Angle,,['-ais'],[],
anglais,Forme de verbe,['Première personne du singulier de l’indicatif imparfait de angler.'],['Dérivé de Angle avec le suffixe -ais.'],,Angle,,-ais,[],
lieu,Nom commun 1,"['Portion de l’espace, soit prise en elle-même, soit considérée par rapport à ce qui l’occupe.']",['Du latin locus (sens similaires).'],latin,lieu,,,['locus'],apocope
lieu,Nom commun 2,"['Nom donné à deux genres de poissons osseux de mer (Theragra spp. et Pollachius spp.) de la famille des gadidés, proches des merlans, à trois nageoires dorsales et deux anales.']","['Du scandinave lyr, pour le poisson.']",scandinave,lyr,,,[],
physique,Adjectif,['Qui s’exprime dans le monde matériel sous une forme mesurable.'],"['Du latin physicus (« physique, naturel, des sciences naturelles ») tiré du grec ancien φυσικός, phusikós (« physique, naturel »).']",latin,,,,['physicus'],
physique,Nom commun 1,"['Science qui étudie la nature de la matière, de l’énergie et de leurs interactions.']","['Du latin physica (« physique, science de la nature »), du grec ancien φυσική, phusikế (« science de la nature ») dérivé de φύσις, phúsis (« nature »).']","['latin', 'grec ancien']",,,,[],suffixation
physique,Nom commun 2,['Aspect extérieur d’une personne.'],['De l’adjectif physique (« relatif au corps humain »).'],,physique,,,[],
concertation,Nom commun,"['Processus de dialogue ou de consultation entre différent·es acteur·rices, visant à élaborer ou ajuster collectivement des décisions, en particulier dans le cadre de l’action publique.']",['Du latin concertatio.'],latin,concertatio,,,['com-'],suffixation
interrogation,Nom commun,"['Question, action d’interroger.']",['Du latin interrogatio.'],,,,,[],
homogène,Adjectif,['Qualifie une distribution uniformément répartie.'],"['Du grec ancien ὁμογενής, homogenês (« de même race, de même sorte, semblable »), en passant par le latin homogeneus (même sens). Le mot grec est formé du préfixe ὁμό, homo- (« semblable », « identique ») et de la racine γένος, genos (« naissance », « race », « genre »).']",grec,,homo-,,['genos'],
imprimante,Nom commun,['Périphérique informatique destiné à imprimer du texte ou des éléments graphiques sur du papier.'],['Forme féminisée du participe présent imprimant.'],,imprimant,,,[],
imprimante,Forme d’adjectif,['Féminin singulier de imprimant.'],['Forme féminisée du participe présent imprimant.'],,imprimant,,,[],
empirique,Adjectif,"[""Fondé essentiellement sur l’expérience et l’observation, plutôt que sur l'usage de la raison abstraite (le rationalisme).""]","['Du latin empirica, empiricus (« médecine empirique, médecin empirique ») emprunté au grec ancien ἐμπειρικός, dérivé de ἐμπειρία « celui qui se guide sur l’expérience ».']",,empirique,,,[],
empirique,Nom commun,['Philosophe partisan du système de l’empirisme.'],"['Du latin empirica, empiricus (« médecine empirique, médecin empirique ») emprunté au grec ancien ἐμπειρικός, dérivé de ἐμπειρία « celui qui se guide sur l’expérience ».']",latin,empiricus,,,['empiria'],
observation,Nom commun,['Action d’observer ce qui est prescrit par quelque loi ou ce que l’on a promis à quelqu’un.'],['Du latin observatio.'],latin,observatio,,,[],
hypothèse,Nom commun,"['Supposition que l’on fait sans se demander si elle est vraie ou fausse, mais seulement pour en tirer des conséquences à vérifier.']","['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",grec ancien,,,,[],
hypothèse,Forme de verbe,['Première personne du singulier de l’indicatif présent de hypothéser.'],"['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']","['latin', 'grec']",hypothesis,,,[None],
collaboration,Nom commun,['Action de travailler de concert avec un ou plusieurs autres.'],"['Dérivé de collaborer, avec le suffixe -ation.']",,collaborer,,-ation,[],suffixation
